Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_221,15,10,3,16.211467266839463,1.5938360011205077,126.0146850036108,42.53333333333333,0.05004233707568214,0.03336155805045476,3,6,10,25,42,130,130,130,130,130,130
GET,/data/user_221,194,152,7,30.305683628688076,1.1367119950591587,454.88764900073875,1243.4948453608247,0.6472142261788223,0.5070956823669124,7,19,31,42,81,140,230,370,450,450,450
DELETE,/data/user_222,12,7,7,19.411870332987746,0.8960530030890368,105.97313300240785,41.583333333333336,0.04003386966054571,0.023353090635318333,9,17,27,27,34,110,110,110,110,110,110
GET,/data/user_222,162,133,6,35.52222052517377,0.8589950011810288,473.9796919966466,165.4506172839506,0.5404572404173671,0.4437087220710483,6,24,36,47,76,120,410,460,470,470,470
DELETE,/data/user_223,12,8,4,46.016136582693434,1.3238520041340962,219.08821900433395,39.5,0.04003386966054571,0.026689246440363808,18,21,56,56,180,220,220,220,220,220,220
GET,/data/user_223,183,135,7,27.57052274849781,0.9406239987583831,391.49327400082257,180.04371584699453,0.610516512323322,0.45038103368113924,7,20,34,43,77,110,160,180,390,390,390
DELETE,/data/user_224,16,15,5,22.55718131300455,1.1798170016845688,129.7577020013705,32.1875,0.053378492880727615,0.05004233707568214,6,8,38,38,83,130,130,130,130,130,130
GET,/data/user_224,178,121,6,24.03868352276537,0.9062109966180287,400.58841399877565,163.2134831460674,0.5938357332980947,0.4036748524105026,6,12,26,38,65,100,150,400,400,400,400
DELETE,/data/user_225,12,8,7,17.040869415723137,2.206716002547182,38.009166994015686,41.666666666666664,0.04003386966054571,0.026689246440363808,9,27,34,34,37,38,38,38,38,38,38
GET,/data/user_225,175,136,5,24.784107919882185,0.8580150024499744,265.3499149964773,161.04,0.5838272658829583,0.4537171894861847,5,13,32,39,77,100,170,200,270,270,270
DELETE,/data/user_226,13,9,4,28.008974460625232,2.0756910016643815,285.7216249976773,40.69230769230769,0.04337002546559119,0.030025402245409283,4,5,7,9,34,290,290,290,290,290,290
GET,/data/user_226,163,126,6,32.80142492654325,0.8829459984553978,745.1845010000397,89.51533742331289,0.5437933962224126,0.42035563143572996,6,16,32,36,73,110,260,680,750,750,750
DELETE,/data/user_227,8,7,55,97.60831874973519,1.844346996222157,304.23425100161694,32.125,0.026689246440363808,0.023353090635318333,64,72,260,260,300,300,300,300,300,300,300
GET,/data/user_227,198,141,7,27.392361323210125,0.8919830070226453,297.22588500590064,299.05555555555554,0.6605588493990042,0.4703979685114121,7,23,35,41,72,110,220,290,300,300,300
DELETE,/data/user_228,13,9,4,40.904708385194404,1.3762050002696924,339.4284449968836,36.69230769230769,0.04337002546559119,0.030025402245409283,4,12,30,49,75,340,340,340,340,340,340
GET,/data/user_228,166,127,5,29.358630487537546,0.7811860050424002,680.0543770004879,162.26506024096386,0.553801863637549,0.42369178724077544,5,11,28,36,72,120,170,490,680,680,680
DELETE,/data/user_229,19,16,11,31.961304526224634,1.3865580040146597,268.07163799821865,38.421052631578945,0.06338696029586405,0.053378492880727615,11,22,43,44,67,270,270,270,270,270,270
GET,/data/user_229,190,145,8,32.19605106848911,0.9153069986496121,393.38661200599745,452.2,0.6338696029586405,0.483742591731594,9,21,36,45,95,160,240,290,390,390,390
DELETE,/data/user_23,10,5,5,33.95888909944915,1.4083700007176958,112.17764399771113,41.5,0.03336155805045476,0.01668077902522738,15,41,57,100,110,110,110,110,110,110,110
GET,/data/user_23,155,134,6,30.226833548118933,0.7684360025450587,452.9104309985996,88.14838709677419,0.5171041497820488,0.44704487787609376,6,17,29,36,84,120,220,410,450,450,450
DELETE,/data/user_230,13,10,9,26.824937538409497,2.168186998460442,161.2917300008121,38.76923076923077,0.04337002546559119,0.03336155805045476,9,13,17,26,87,160,160,160,160,160,160
GET,/data/user_230,203,149,6,23.735372645676073,0.8385480032302439,150.17265400092583,179.5615763546798,0.6772396284242316,0.49708721495177594,6,16,38,44,72,97,130,130,150,150,150
DELETE,/data/user_231,7,6,10,87.61365842864117,2.0045400015078485,315.06770299893105,32.57142857142857,0.023353090635318333,0.020016934830272854,10,17,260,260,320,320,320,320,320,320,320
GET,/data/user_231,166,118,7,25.08712281953019,0.9279680016334169,230.42016799445264,151.69277108433735,0.553801863637549,0.39366638499536616,7,19,36,43,73,110,120,170,230,230,230
DELETE,/data/user_232,5,3,15,24.371064998558722,10.219921998213977,68.30752400128404,39.0,0.01668077902522738,0.010008467415136427,15,18,18,68,68,68,68,68,68,68,68
GET,/data/user_232,186,140,6,32.192762516300014,0.8552849976695143,375.814930004708,1017.8924731182796,0.6205249797384585,0.46706181270636665,6,22,33,43,86,180,240,270,380,380,380
DELETE,/data/user_233,9,7,11,22.81467122278021,1.00536899844883,64.46847000188427,34.55555555555556,0.030025402245409283,0.023353090635318333,11,29,42,47,64,64,64,64,64,64,64
GET,/data/user_233,157,105,7,29.00554842046265,0.8951230047387071,408.0522590011242,309.5031847133758,0.5237764613921397,0.35029635952977495,7,14,29,40,95,120,170,400,410,410,410
DELETE,/data/user_234,13,10,6,25.77491684664542,1.4108670002315193,183.25708799966378,36.76923076923077,0.04337002546559119,0.03336155805045476,6,10,11,42,55,180,180,180,180,180,180
GET,/data/user_234,191,150,6,23.957038947333235,0.9348860039608553,356.5957980026724,1097.2984293193717,0.6372057587636859,0.5004233707568214,6,14,27,31,63,110,190,320,360,360,360
DELETE,/data/user_235,18,14,5,18.59714405509294,1.752251002471894,103.29813999851467,41.77777777777778,0.060050804490818566,0.046706181270636665,7,11,17,29,84,100,100,100,100,100,100
GET,/data/user_235,176,137,6,26.198938749943906,0.9445859977859072,530.6180089974077,295.16477272727275,0.5871634216880037,0.4570533452912302,6,14,28,37,58,100,150,460,530,530,530
DELETE,/data/user_236,13,8,7,38.02684861483822,1.4261920005083084,123.07616099860752,38.61538461538461,0.04337002546559119,0.026689246440363808,7,33,71,93,120,120,120,120,120,120,120
GET,/data/user_236,161,124,6,22.01667263964155,0.9322049954789691,282.6692599992384,530.3664596273292,0.5371210846123217,0.413683319825639,6,15,25,31,62,100,130,170,280,280,280
DELETE,/data/user_237,8,6,3,18.99279412555188,1.095727006031666,67.44737600092776,35.25,0.026689246440363808,0.020016934830272854,5,30,41,41,67,67,67,67,67,67,67
GET,/data/user_237,194,123,7,31.129836768010023,1.1276489967713133,501.62902099691564,308.92783505154637,0.6472142261788223,0.4103471640205935,7,16,30,52,80,130,250,290,500,500,500
DELETE,/data/user_238,12,8,2,14.078770582879466,0.8917669983929954,86.07634100189898,39.5,0.04003386966054571,0.026689246440363808,5,6,19,19,34,86,86,86,86,86,86
GET,/data/user_238,157,120,6,21.198790821524494,1.1460469977464527,194.1358969997964,525.8980891719746,0.5237764613921397,0.4003386966054571,6,12,25,31,61,120,140,180,190,190,190
DELETE,/data/user_239,7,4,3,21.336473002780362,2.098133001709357,128.478887003439,39.714285714285715,0.023353090635318333,0.013344623220181904,3,3,6,6,130,130,130,130,130,130,130
GET,/data/user_239,183,141,6,21.408093666744957,0.8623350004199892,370.1661269951728,71.8743169398907,0.610516512323322,0.4703979685114121,6,14,27,35,58,84,130,170,370,370,370
DELETE,/data/user_24,14,11,11,34.613645000977805,3.2291190000250936,153.3736970013706,36.214285714285715,0.046706181270636665,0.03669771385550023,13,46,55,75,76,150,150,150,150,150,150
GET,/data/user_24,200,133,8,26.202107165190682,0.9399830014444888,484.70714800350834,144.02,0.6672311610090952,0.4437087220710483,8,14,21,38,77,110,200,230,480,480,480
DELETE,/data/user_240,12,9,6,28.865464416109415,1.3859539976692759,154.3324579979526,37.416666666666664,0.04003386966054571,0.030025402245409283,9,12,20,20,120,150,150,150,150,150,150
GET,/data/user_240,171,120,8,34.381033748322594,0.987947998510208,547.6670699936221,453.48538011695905,0.5704826426627764,0.4003386966054571,8,19,31,42,88,120,360,510,550,550,550
DELETE,/data/user_241,8,6,28,63.777818000744446,1.1863190011354163,274.87807299621636,35.25,0.026689246440363808,0.020016934830272854,31,54,110,110,270,270,270,270,270,270,270
GET,/data/user_241,172,120,8,32.672983255652916,0.9441149959457107,743.1241259982926,1588.5174418604652,0.5738187984678219,0.4003386966054571,9,22,38,44,88,130,180,330,740,740,740
DELETE,/data/user_242,6,4,4,5.162704334604011,1.4057169973966666,9.26417200389551,37.333333333333336,0.020016934830272854,0.013344623220181904,7,7,8,8,9,9,9,9,9,9,9
GET,/data/user_242,170,143,5,27.10736955914934,0.7425549993058667,479.2747209939989,69.77058823529411,0.567146486857731,0.47707028012150304,6,11,24,31,89,140,210,260,480,480,480
DELETE,/data/user_243,17,15,2,15.63758400024038,1.4678029983770102,144.64100300392602,33.470588235294116,0.05671464868577309,0.05004233707568214,2,5,6,9,56,140,140,140,140,140,140
GET,/data/user_243,156,118,7,30.37124050672738,0.9445750038139522,495.27277699962724,110.93589743589743,0.5204403055870942,0.39366638499536616,7,15,25,36,73,120,250,390,500,500,500
DELETE,/data/user_244,10,9,3,25.681686300231377,0.8826990015222691,220.0994150043698,31.5,0.03336155805045476,0.030025402245409283,4,4,6,12,220,220,220,220,220,220,220
GET,/data/user_244,154,114,6,25.070436110144765,0.9633410008973442,684.0373969971552,653.4935064935065,0.5137679939770033,0.38032176177518423,6,13,23,31,73,100,130,170,680,680,680
DELETE,/data/user_245,14,11,6,35.732178213428206,1.030186002026312,228.58026000176324,36.214285714285715,0.046706181270636665,0.03669771385550023,7,29,46,50,110,230,230,230,230,230,230
GET,/data/user_245,176,147,5,19.197945205095575,0.9224169989465736,348.01078700547805,560.8125,0.5871634216880037,0.49041490334168497,5,11,22,28,48,71,130,180,350,350,350
DELETE,/data/user_246,11,9,20,66.96285109236752,1.1588650013436563,358.4650570046506,33.54545454545455,0.03669771385550023,0.030025402245409283,20,71,88,88,93,360,360,360,360,360,360
GET,/data/user_246,189,136,7,28.774574984266316,0.8921610060497187,916.7813310050406,726.4708994708994,0.6305334471535949,0.4537171894861847,7,20,31,36,68,85,130,680,920,920,920
DELETE,/data/user_247,8,7,33,78.88583012572781,6.556531996466219,271.10413100308506,32.125,0.026689246440363808,0.023353090635318333,42,73,170,170,270,270,270,270,270,270,270
GET,/data/user_247,146,91,7,32.83880333561085,0.9151199992629699,500.83372999506537,101.86986301369863,0.4870787475366395,0.3035901782591383,7,20,31,37,89,140,340,390,500,500,500
DELETE,/data/user_248,12,10,4,13.298907084390521,1.7517500018584542,56.93012800475117,35.333333333333336,0.04003386966054571,0.03336155805045476,7,10,22,22,25,57,57,57,57,57,57
GET,/data/user_248,131,96,6,30.78171999240605,0.9975659995689057,316.47426799463574,311.96946564885496,0.43703641046095737,0.32027095728436566,6,22,40,54,85,120,220,270,320,320,320
DELETE,/data/user_249,9,8,6,40.10795855639218,1.2907240015920252,217.38229900074657,31.77777777777778,0.030025402245409283,0.026689246440363808,6,34,45,52,220,220,220,220,220,220,220
GET,/data/user_249,169,96,9,30.137079082608164,1.064020994817838,537.9925569941406,162.28402366863907,0.5638103310526854,0.32027095728436566,9,21,30,39,81,130,190,330,540,540,540
DELETE,/data/user_25,12,8,6,21.64264399956058,1.0570150043349713,129.75864699546946,39.5,0.04003386966054571,0.026689246440363808,6,8,14,14,75,130,130,130,130,130,130
GET,/data/user_25,162,132,6,25.416717907510133,1.1066660008509643,229.83551400102442,114.24691358024691,0.5404572404173671,0.4403725662660028,6,16,36,44,78,120,140,180,230,230,230
DELETE,/data/user_250,14,12,19,43.41882521371839,1.8293440007255413,240.1326129984227,40.0,0.046706181270636665,0.04003386966054571,19,44,46,76,110,240,240,240,240,240,240
GET,/data/user_250,182,136,7,24.622058812663173,0.9171670026262291,335.32138200098416,963.0274725274726,0.6071803565182766,0.4537171894861847,8,15,28,41,58,76,180,260,340,340,340
DELETE,/data/user_251,14,10,6,43.84753614223363,1.6657209998811595,456.2356469978113,38.0,0.046706181270636665,0.03336155805045476,7,12,14,27,66,460,460,460,460,460,460
GET,/data/user_251,179,139,6,31.287111167980658,0.8857159991748631,581.2202260058257,849.1787709497206,0.5971718891031402,0.46372565690132117,6,19,36,49,99,120,170,300,580,580,580
DELETE,/data/user_252,8,6,2,12.321277500632277,1.6499420016771182,74.74659600120503,35.25,0.026689246440363808,0.020016934830272854,4,5,7,7,75,75,75,75,75,75,75
GET,/data/user_252,189,119,7,27.66081360798568,1.1910399989574216,422.0146840016241,271.84656084656086,0.6305334471535949,0.39700254080041164,7,19,31,41,72,110,170,250,420,420,420
DELETE,/data/user_253,13,7,13,18.586226768093184,3.2679099967936054,83.32906899886439,40.53846153846154,0.04337002546559119,0.023353090635318333,13,17,19,26,32,83,83,83,83,83,83
GET,/data/user_253,180,141,5,20.959091389037592,0.8481370023218915,303.3884830001625,551.4166666666666,0.6005080449081857,0.4703979685114121,6,10,18,25,50,100,180,250,300,300,300
DELETE,/data/user_254,12,9,9,23.826344248542835,0.8965379965957254,96.18195999792079,37.416666666666664,0.04003386966054571,0.030025402245409283,9,12,53,53,58,96,96,96,96,96,96
GET,/data/user_254,173,133,5,25.351620462244966,0.8946739981183782,477.34454199962784,142.69942196531792,0.5771549542728673,0.4437087220710483,5,14,26,37,82,100,150,230,480,480,480
DELETE,/data/user_255,12,10,3,32.94050058199597,1.675705992965959,185.1504659935017,33.166666666666664,0.04003386966054571,0.03336155805045476,7,31,64,64,65,190,190,190,190,190,190
GET,/data/user_255,177,121,6,23.851865999966908,0.8818950009299442,456.2198490020819,246.954802259887,0.5904995774930493,0.4036748524105026,6,11,25,33,49,98,200,370,460,460,460
DELETE,/data/user_256,11,9,6,48.614101818450514,3.080435999436304,374.837233001017,33.54545454545455,0.03669771385550023,0.030025402245409283,6,18,32,32,77,370,370,370,370,370,370
GET,/data/user_256,196,133,7,30.486945326406477,0.9019589997478761,309.61460799881024,246.24489795918367,0.6538865377889133,0.4437087220710483,7,20,35,47,90,140,260,290,310,310,310
DELETE,/data/user_257,5,5,29,41.400837199762464,3.650058002676815,85.5440409941366,29.0,0.01668077902522738,0.01668077902522738,29,63,63,86,86,86,86,86,86,86,86
GET,/data/user_257,161,108,6,26.460304521877458,0.945195002714172,677.9489960026694,625.664596273292,0.5371210846123217,0.3603048269449114,6,15,27,32,72,96,160,310,680,680,680
DELETE,/data/user_258,14,10,10,26.330600571652344,1.2313850020291284,98.02751000097487,39.857142857142854,0.046706181270636665,0.03336155805045476,16,36,40,49,83,98,98,98,98,98,98
GET,/data/user_258,168,129,6,31.07186693436926,0.9840419952524826,605.8810969989281,319.26190476190476,0.56047417524764,0.4303640988508664,7,17,32,39,80,110,260,300,610,610,610
DELETE,/data/user_259,4,3,17,25.657729753220337,2.0823650047532283,43.64830200211145,35.25,0.013344623220181904,0.010008467415136427,40,40,44,44,44,44,44,44,44,44,44
GET,/data/user_259,165,125,6,23.22263629709293,0.946305000979919,255.99859499925515,114.45454545454545,0.5504657078325035,0.4170194756306845,6,16,25,37,77,100,130,160,260,260,260
DELETE,/data/user_26,15,11,5,12.694639400676047,1.1187510026502423,70.36728200182552,35.666666666666664,0.05004233707568214,0.03669771385550023,5,6,7,37,38,70,70,70,70,70,70
GET,/data/user_26,183,128,6,27.29319320818921,0.9665039979154244,585.59556799446,398.2896174863388,0.610516512323322,0.4270279430458209,6,14,27,38,76,100,250,310,590,590,590
DELETE,/data/user_260,13,9,6,20.138894230722844,1.2671959993895143,71.31634600227699,38.69230769230769,0.04337002546559119,0.030025402245409283,6,18,43,48,49,71,71,71,71,71,71
GET,/data/user_260,187,143,8,26.632218262192204,0.881296000443399,303.9056929992512,1133.4010695187167,0.623861135543504,0.47707028012150304,8,15,28,37,82,110,210,300,300,300,300
DELETE,/data/user_261,6,5,13,56.87148799916031,2.3773339999024756,204.96167300007073,33.166666666666664,0.020016934830272854,0.01668077902522738,19,19,97,97,200,200,200,200,200,200,200
GET,/data/user_261,176,117,7,25.06223747146082,0.904791995708365,329.4760339995264,727.9090909090909,0.5871634216880037,0.3903302291903207,7,13,26,33,83,120,170,210,330,330,330
DELETE,/data/user_262,9,6,4,19.895821999752016,1.4052600017748773,67.82441699760966,40.22222222222222,0.030025402245409283,0.020016934830272854,4,10,42,48,68,68,68,68,68,68,68
GET,/data/user_262,201,145,6,25.028591094744467,0.8586890035076067,504.584194997733,477.44278606965173,0.6705673168141406,0.483742591731594,6,16,26,33,70,110,150,170,500,500,500
DELETE,/data/user_263,13,6,7,69.8021554613101,2.48350699985167,737.4346989963669,44.46153846153846,0.04337002546559119,0.020016934830272854,7,24,25,26,58,740,740,740,740,740,740
GET,/data/user_263,169,130,7,30.60553727833211,0.947829001233913,543.136038002558,312.2603550295858,0.5638103310526854,0.4337002546559119,7,19,33,49,73,120,250,330,540,540,540
DELETE,/data/user_264,11,8,8,14.296914273555474,0.9179130065604113,58.08228500245605,38.18181818181818,0.03669771385550023,0.026689246440363808,8,8,9,9,44,58,58,58,58,58,58
GET,/data/user_264,171,136,6,24.475748766336537,1.0040900015155785,457.2947729975567,143.33918128654972,0.5704826426627764,0.4537171894861847,6,12,26,36,59,91,180,260,460,460,460
DELETE,/data/user_265,17,12,9,27.84168782433399,1.3744270036113448,288.2437270018272,37.88235294117647,0.05671464868577309,0.04003386966054571,9,11,17,17,43,290,290,290,290,290,290
GET,/data/user_265,167,138,10,25.441634574605985,1.0528460043133236,148.19433799857507,138.03592814371257,0.5571380194425944,0.4603895010962757,10,26,35,39,75,100,120,150,150,150,150
DELETE,/data/user_266,10,8,7,48.89721770232427,1.037313006236218,217.00972400140017,34.0,0.03336155805045476,0.026689246440363808,12,31,82,120,220,220,220,220,220,220,220
GET,/data/user_266,177,120,5,22.17109402869223,0.947671003814321,365.79955000343034,169.17514124293785,0.5904995774930493,0.4003386966054571,5,9,22,28,53,110,230,300,370,370,370
DELETE,/data/user_267,10,7,5,9.939781499269884,1.1382749944459647,44.19356500147842,36.5,0.03336155805045476,0.023353090635318333,7,10,11,15,44,44,44,44,44,44,44
GET,/data/user_267,187,131,7,21.527367957578512,0.9580289988662116,225.61493800458265,264.1229946524064,0.623861135543504,0.43703641046095737,7,15,25,28,66,98,150,170,230,230,230
DELETE,/data/user_268,14,12,4,6.106056643537678,1.8841220007743686,28.58814199862536,32.57142857142857,0.046706181270636665,0.04003386966054571,4,5,6,7,12,29,29,29,29,29,29
GET,/data/user_268,185,122,6,24.36280556233927,0.9738200024003163,392.89687200653134,369.27027027027026,0.617188823933413,0.4070110082155481,6,14,27,36,52,94,280,340,390,390,390
DELETE,/data/user_269,9,7,4,19.88105700082896,1.7045389977283776,101.04786400188459,37.44444444444444,0.030025402245409283,0.023353090635318333,4,7,7,52,100,100,100,100,100,100,100
GET,/data/user_269,202,144,8,30.09114126228332,1.0452760034240782,437.84977799805347,216.80693069306932,0.6739034726191862,0.4804064359265485,8,24,38,45,75,120,200,270,440,440,440
DELETE,/data/user_27,8,6,19,27.658495499963465,1.5614380026818253,94.40023199567804,35.25,0.026689246440363808,0.020016934830272854,27,28,46,46,94,94,94,94,94,94,94
GET,/data/user_27,160,123,9,32.71665824345291,0.8852159953676164,460.54030600498663,890.7625,0.5337849288072761,0.4103471640205935,9,27,38,47,82,140,250,270,460,460,460
DELETE,/data/user_270,9,8,6,67.02746677910909,0.8938130049500614,485.84269900311483,31.77777777777778,0.030025402245409283,0.026689246440363808,6,11,30,62,490,490,490,490,490,490,490
GET,/data/user_270,168,106,6,31.158967761733773,0.9153409991995431,482.65076900133863,139.32142857142858,0.56047417524764,0.35363251533482043,6,15,27,37,91,140,300,370,480,480,480
DELETE,/data/user_271,7,4,5,5.183921283917568,1.590854997630231,9.536542995192576,43.42857142857143,0.023353090635318333,0.013344623220181904,5,5,8,8,10,10,10,10,10,10,10
GET,/data/user_271,201,148,7,29.318406532573007,0.8648509974591434,507.4903409986291,134.30348258706468,0.6705673168141406,0.49375105914673045,7,17,35,41,83,130,160,180,510,510,510
DELETE,/data/user_272,8,5,6,6.549545625603059,1.9034950018976815,16.074202001618687,38.375,0.026689246440363808,0.01668077902522738,6,7,8,8,16,16,16,16,16,16,16
GET,/data/user_272,186,140,6,24.24933861285324,0.9213230005116202,305.07775000296533,641.1612903225806,0.6205249797384585,0.46706181270636665,7,11,19,29,72,110,190,290,310,310,310
DELETE,/data/user_273,11,9,9,10.290942817598328,2.088711997203063,42.52253400045447,35.90909090909091,0.03669771385550023,0.030025402245409283,9,10,13,13,16,43,43,43,43,43,43
GET,/data/user_273,179,131,6,23.200744575061236,1.0379259983892553,230.86160000093514,100.88826815642459,0.5971718891031402,0.43703641046095737,6,13,27,35,83,110,130,180,230,230,230
DELETE,/data/user_274,19,14,5,19.715510525872418,1.2001329960185103,178.02820700308075,38.31578947368421,0.06338696029586405,0.046706181270636665,5,8,17,18,59,180,180,180,180,180,180
GET,/data/user_274,171,142,6,26.073547613559214,0.7388239973806776,674.805381000624,162.77777777777777,0.5704826426627764,0.47373412431645756,6,10,19,24,59,93,160,630,670,670,670
DELETE,/data/user_275,12,11,9,44.53397974915182,1.5655559982405975,202.1867859948543,31.083333333333332,0.04003386966054571,0.03669771385550023,10,12,75,75,170,200,200,200,200,200,200
GET,/data/user_275,183,131,7,31.57375808747974,0.8150979992933571,725.3021689975867,406.8524590163934,0.610516512323322,0.43703641046095737,7,18,32,42,65,110,310,610,730,730,730
DELETE,/data/user_276,6,4,5,56.60160783251437,1.6794219991425052,179.5210769996629,37.333333333333336,0.020016934830272854,0.013344623220181904,62,62,89,89,180,180,180,180,180,180,180
GET,/data/user_276,183,128,6,28.960525584345127,0.8516279995092191,491.1809449986322,223.14207650273224,0.610516512323322,0.4270279430458209,6,18,29,37,62,99,290,400,490,490,490
DELETE,/data/user_277,12,9,3,13.397451667818435,1.0474149967194535,58.101919006730895,37.416666666666664,0.04003386966054571,0.030025402245409283,5,5,18,18,53,58,58,58,58,58,58
GET,/data/user_277,160,113,7,29.651432569153258,0.9042060046340339,312.34781800594646,166.54375,0.5337849288072761,0.3769856059701388,7,17,41,51,90,130,180,210,310,310,310
DELETE,/data/user_278,8,5,2,11.691374499605445,1.3141669987817295,59.635163997882046,38.375,0.026689246440363808,0.01668077902522738,4,5,18,18,60,60,60,60,60,60,60
GET,/data/user_278,184,127,6,29.631551842335877,0.9171760029857978,573.1823690002784,208.66304347826087,0.6138526681283676,0.42369178724077544,6,17,36,47,81,120,240,330,570,570,570
DELETE,/data/user_279,12,9,4,23.124204414974276,1.2448710040189326,143.53890899656108,37.416666666666664,0.04003386966054571,0.030025402245409283,5,8,32,32,50,140,140,140,140,140,140
GET,/data/user_279,168,132,8,30.718966571709775,0.901810999494046,362.07523900520755,255.0654761904762,0.56047417524764,0.4403725662660028,8,18,34,42,76,130,260,330,360,360,360
DELETE,/data/user_28,15,13,4,13.317159532743972,1.2349520038696937,72.2368019996793,32.333333333333336,0.05004233707568214,0.04337002546559119,4,5,9,22,57,72,72,72,72,72,72
GET,/data/user_28,148,109,7,27.777921946294924,0.8969409973360598,449.2548159978469,197.61486486486487,0.49375105914673045,0.3636409827499569,8,14,31,44,84,100,230,240,450,450,450
DELETE,/data/user_280,13,9,7,27.95946046143609,2.11002000287408,125.92674900224665,42.69230769230769,0.04337002546559119,0.030025402245409283,7,19,27,63,85,130,130,130,130,130,130
GET,/data/user_280,198,141,7,30.474477040740446,1.1310769987176172,462.154572000145,215.1060606060606,0.6605588493990042,0.4703979685114121,7,19,31,43,74,110,340,360,460,460,460
DELETE,/data/user_281,9,8,7,44.45712166569946,0.9840019993134774,177.72507399786264,31.77777777777778,0.030025402245409283,0.026689246440363808,7,17,53,130,180,180,180,180,180,180,180
GET,/data/user_281,178,118,6,25.805462544912793,0.8485810030833818,254.29347699537175,452.14044943820227,0.5938357332980947,0.39366638499536616,6,16,33,41,88,120,160,230,250,250,250
DELETE,/data/user_282,14,9,3,8.41001385716871,2.2820699959993362,35.81102400494274,39.785714285714285,0.046706181270636665,0.030025402245409283,3,7,8,19,23,36,36,36,36,36,36
GET,/data/user_282,166,135,9,27.94784222863978,0.923909006814938,343.8377210040926,230.80722891566265,0.553801863637549,0.45038103368113924,9,23,32,41,84,110,140,290,340,340,340
DELETE,/data/user_283,15,10,5,10.413329532214751,1.326495999819599,32.26461300073424,40.8,0.05004233707568214,0.03336155805045476,5,11,17,24,25,32,32,32,32,32,32
GET,/data/user_283,168,138,6,26.894034494121332,0.7434579965774901,343.5831859969767,127.8452380952381,0.56047417524764,0.4603895010962757,6,17,28,39,81,130,180,250,340,340,340
DELETE,/data/user_284,10,8,10,31.63739019946661,3.5314830020070076,192.78804899659008,34.0,0.03336155805045476,0.026689246440363808,14,18,27,29,190,190,190,190,190,190,190
GET,/data/user_284,175,123,5,24.607403091254778,0.8209299994632602,420.59772900393,733.5485714285714,0.5838272658829583,0.4103471640205935,5,9,20,26,72,120,260,310,420,420,420
DELETE,/data/user_285,13,9,5,19.210215536496925,1.7614359967410564,82.30161399842473,38.69230769230769,0.04337002546559119,0.030025402245409283,5,22,25,34,56,82,82,82,82,82,82
GET,/data/user_285,153,134,6,20.72308405198414,0.9334809947176836,200.36046299355803,382.19607843137254,0.5104318381719578,0.44704487787609376,6,14,21,28,59,93,150,170,200,200,200
DELETE,/data/user_286,11,9,9,16.91956281799569,1.8242980004288256,45.078735005517956,33.54545454545455,0.03669771385550023,0.030025402245409283,9,21,36,36,39,45,45,45,45,45,45
GET,/data/user_286,218,169,6,28.426305889998403,0.9920349984895438,397.2112359988387,159.87614678899084,0.7272819654999138,0.5638103310526854,6,17,34,41,87,120,200,250,400,400,400
DELETE,/data/user_287,15,11,4,19.974889199268848,0.9844559972407296,91.46001499902923,37.4,0.05004233707568214,0.03669771385550023,4,27,36,41,49,91,91,91,91,91,91
GET,/data/user_287,177,146,6,24.009552858955697,0.9871549991657957,371.60111499542836,92.14124293785311,0.5904995774930493,0.4870787475366395,6,12,21,30,55,120,220,280,370,370,370
DELETE,/data/user_288,15,11,6,31.60605226633682,1.1161529982928187,108.55684899433982,40.86666666666667,0.05004233707568214,0.03669771385550023,6,48,54,65,93,110,110,110,110,110,110
GET,/data/user_288,184,145,9,44.51545375507956,0.9393509972142056,737.2862119955244,188.6086956521739,0.6138526681283676,0.483742591731594,10,28,41,53,120,180,380,540,740,740,740
DELETE,/data/user_289,10,8,7,22.696734900819138,1.3653780042659491,124.36462299956474,36.6,0.03336155805045476,0.026689246440363808,16,16,18,36,120,120,120,120,120,120,120
GET,/data/user_289,205,161,6,24.021499424288333,0.8509299950674176,507.18124600098236,1256.8439024390243,0.6839119400343225,0.5371210846123217,6,13,27,34,59,97,130,250,510,510,510
DELETE,/data/user_29,10,6,5,9.242730399273569,1.347706995147746,26.16239700000733,39.0,0.03336155805045476,0.020016934830272854,5,6,19,22,26,26,26,26,26,26,26
GET,/data/user_29,166,121,8,32.48814393408387,1.1162270020577125,381.4950919986586,1036.1807228915663,0.553801863637549,0.4036748524105026,8,25,36,50,89,130,210,360,380,380,380
DELETE,/data/user_290,10,7,7,13.254462499025976,2.480611998180393,60.31996800447814,39.1,0.03336155805045476,0.023353090635318333,7,10,11,22,60,60,60,60,60,60,60
GET,/data/user_290,186,141,6,26.936245887144093,0.8577399930800311,528.0454239982646,268.51075268817203,0.6205249797384585,0.4703979685114121,6,16,26,32,57,120,200,290,530,530,530
DELETE,/data/user_291,9,6,7,13.003718223545649,1.5016040051705204,50.27602300106082,37.333333333333336,0.030025402245409283,0.020016934830272854,7,14,17,21,50,50,50,50,50,50,50
GET,/data/user_291,175,135,9,30.62721346309575,0.8878930020728149,382.41290500445757,210.38857142857142,0.5838272658829583,0.45038103368113924,9,20,35,44,79,130,200,320,380,380,380
