Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_251,1,1,1937.7333489974262,1937.7333489974262,1937.7333489974262,1937.7333489974262,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_252,2,0,1139.4542859998182,1220.7168850000016,1139.4542859998182,1301.979484000185,10363.0,0.013885961680731588,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_254,4,1,2500.0,2625.6459532505687,1487.3247830037144,3953.7178129976382,175.0,0.027771923361463176,0.006942980840365794,2600,2600,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_255,2,2,1435.0648110048496,1981.010088002222,1435.0648110048496,2526.955364999594,29.0,0.013885961680731588,0.013885961680731588,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_256,2,1,203.14021300146123,864.2505884999991,203.14021300146123,1525.360963998537,588.5,0.013885961680731588,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_257,1,0,1471.1690969998017,1471.1690969998017,1471.1690969998017,1471.1690969998017,10364.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/data/user_258,1,1,2497.090983000817,2497.090983000817,2497.090983000817,2497.090983000817,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_258,3,3,1900.0,2167.5536059992737,1533.4139210026478,3084.2006679959013,29.0,0.02082894252109738,0.02082894252109738,1900,1900,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_259,3,0,2600.0,2747.709744333406,2515.6137269950705,3121.8238750007004,4220.0,0.02082894252109738,0.0,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_26,1,0,1067.1482690013363,1067.1482690013363,1067.1482690013363,1067.1482690013363,223.0,0.006942980840365794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/data/user_260,1,0,1656.448244000785,1656.448244000785,1656.448244000785,1656.448244000785,54.0,0.006942980840365794,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_260,1,1,1914.6516069959034,1914.6516069959034,1914.6516069959034,1914.6516069959034,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_261,1,1,1354.4164060003823,1354.4164060003823,1354.4164060003823,1354.4164060003823,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_262,1,0,2255.6435049991705,2255.6435049991705,2255.6435049991705,2255.6435049991705,224.0,0.006942980840365794,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/data/user_263,1,1,2615.0030409989995,2615.0030409989995,2615.0030409989995,2615.0030409989995,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_265,2,1,1500.0,2072.845860497182,1456.5800029959064,2689.1117179984576,126.5,0.013885961680731588,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_267,4,2,1500.0,1760.9932600007596,1421.819367002172,2593.46517999802,357.5,0.027771923361463176,0.013885961680731588,1500,1500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_269,2,1,2600.0,2839.5742799984873,2592.0477239997126,3087.100835997262,126.5,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_27,3,1,1500.0,1766.1373566661496,767.4734530010028,3078.1285429984564,158.33333333333334,0.02082894252109738,0.006942980840365794,1500,1500,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_270,3,3,2100.0,1972.529831000429,1226.734262003447,2575.18723999965,29.0,0.02082894252109738,0.02082894252109738,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_271,1,0,1335.927965999872,1335.927965999872,1335.927965999872,1335.927965999872,10362.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_272,3,2,2600.0,2385.2201263337824,1429.716990001907,3127.4759489970165,94.0,0.02082894252109738,0.013885961680731588,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_273,1,1,1362.5464959986857,1362.5464959986857,1362.5464959986857,1362.5464959986857,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/data/user_274,1,0,1436.5732669975841,1436.5732669975841,1436.5732669975841,1436.5732669975841,54.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_274,1,1,3087.270201998763,3087.270201998763,3087.270201998763,3087.270201998763,29.0,0.006942980840365794,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_275,2,2,1405.65152799536,2237.307306495495,1405.65152799536,3068.96308499563,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_276,1,1,1503.889948995493,1503.889948995493,1503.889948995493,1503.889948995493,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_277,1,1,1435.7385769981192,1435.7385769981192,1435.7385769981192,1435.7385769981192,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_278,3,1,2100.0,2306.9121213338803,1943.7524199965992,2915.3967759993975,158.33333333333334,0.02082894252109738,0.006942980840365794,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_28,1,1,1488.4958209950128,1488.4958209950128,1488.4958209950128,1488.4958209950128,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_280,2,1,1500.0,1671.6065604996402,1452.4173679965315,1890.7957530027488,126.0,0.013885961680731588,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_281,3,2,520.0,847.6545669982443,464.7273619993939,1560.8158229952096,94.0,0.02082894252109738,0.013885961680731588,520,520,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_282,1,0,2601.6721129999496,2601.6721129999496,2601.6721129999496,2601.6721129999496,224.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_283,1,1,2605.2858630064293,2605.2858630064293,2605.2858630064293,2605.2858630064293,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_285,2,2,1900.0,1950.1025099998515,1889.5448409966775,2010.6601790030254,29.0,0.013885961680731588,0.013885961680731588,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_286,1,0,774.8755310021807,774.8755310021807,774.8755310021807,774.8755310021807,223.0,0.006942980840365794,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/data/user_287,2,1,1400.0,1741.2639764988853,1354.599104000954,2127.9288489968167,126.5,0.013885961680731588,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_288,1,1,2515.4469490007614,2515.4469490007614,2515.4469490007614,2515.4469490007614,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_289,4,4,1400.0,1565.9686320013861,284.6296350035118,2614.3475319986464,29.0,0.027771923361463176,0.027771923361463176,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_290,1,1,1421.5929900019546,1421.5929900019546,1421.5929900019546,1421.5929900019546,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_290,2,2,172.9314659969532,1649.0433639992261,172.9314659969532,3125.155262001499,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_291,2,2,770.0,1838.5484004975297,767.3976579972077,2909.6991429978516,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_293,2,1,2631.185092999658,2752.390628498688,2631.185092999658,2873.5961639977177,126.0,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_294,1,1,1378.2380840057158,1378.2380840057158,1378.2380840057158,1378.2380840057158,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_295,1,1,2631.8515820021275,2631.8515820021275,2631.8515820021275,2631.8515820021275,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_296,2,1,490.0,1003.4022885010927,489.6161110009416,1517.1884660012438,126.5,0.013885961680731588,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_298,2,1,1500.0,2040.984164501424,1473.886924002727,2608.081405000121,588.0,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_3,1,0,2574.157392999041,2574.157392999041,2574.157392999041,2574.157392999041,222.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_30,2,2,1508.4003489973838,2050.716106496111,1508.4003489973838,2593.031863994838,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_300,2,1,1300.7815840028343,1705.8924140037561,1300.7815840028343,2111.003244004678,126.5,0.013885961680731588,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_301,1,0,2557.3593549997895,2557.3593549997895,2557.3593549997895,2557.3593549997895,1148.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_304,1,1,1531.7153989963117,1531.7153989963117,1531.7153989963117,1531.7153989963117,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_305,2,2,1100.0,2694.85228999838,1076.7833259960753,4312.921254000685,29.0,0.013885961680731588,0.013885961680731588,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_306,1,1,2613.090104001458,2613.090104001458,2613.090104001458,2613.090104001458,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_307,2,1,1841.184611999779,1977.1426145016449,1841.184611999779,2113.1006170035107,588.5,0.013885961680731588,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_308,1,1,2876.5563310007565,2876.5563310007565,2876.5563310007565,2876.5563310007565,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/data/user_309,1,1,1605.4795429954538,1605.4795429954538,1605.4795429954538,1605.4795429954538,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_309,3,2,1400.0,1396.2227200026973,1365.2846149998368,1450.0651430062135,94.0,0.02082894252109738,0.013885961680731588,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_310,4,1,1900.0,1952.5516430003336,1358.4908049961086,2611.289508000482,636.75,0.027771923361463176,0.006942980840365794,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_311,2,1,2000.0,2087.4954764985887,1981.7290239952854,2193.261929001892,126.0,0.013885961680731588,0.006942980840365794,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/data/user_312,1,1,356.5176909978618,356.5176909978618,356.5176909978618,356.5176909978618,29.0,0.006942980840365794,0.006942980840365794,360,360,360,360,360,360,360,360,360,360,360
GET,/data/user_313,5,4,1400.0,1454.3474996011355,1247.8779239972937,1737.4139220046345,67.4,0.03471490420182897,0.027771923361463176,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_314,4,2,2900.0,2653.6170952513203,1370.8233430006658,3180.7730610016733,357.0,0.027771923361463176,0.013885961680731588,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/data/user_315,1,1,1470.3535880034906,1470.3535880034906,1470.3535880034906,1470.3535880034906,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_316,1,1,2118.069568001374,2118.069568001374,2118.069568001374,2118.069568001374,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_317,1,0,730.6334829991101,730.6334829991101,730.6334829991101,730.6334829991101,223.0,0.006942980840365794,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/data/user_318,1,1,2103.134269003931,2103.134269003931,2103.134269003931,2103.134269003931,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_319,1,0,2449.7805409991997,2449.7805409991997,2449.7805409991997,2449.7805409991997,224.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_32,2,2,2113.7413590040524,2345.958274501754,2113.7413590040524,2578.175189999456,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_320,2,1,1514.3593800021335,1744.1732119987137,1514.3593800021335,1973.9870439952938,126.0,0.013885961680731588,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_321,6,5,1500.0,1884.1324618333601,1203.8264090006123,3122.252016000857,61.5,0.04165788504219476,0.03471490420182897,1800,1800,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_323,1,0,1216.810017998796,1216.810017998796,1216.810017998796,1216.810017998796,10362.0,0.006942980840365794,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_324,2,2,1942.029737001576,2397.0307654999488,1942.029737001576,2852.0317939983215,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_325,2,1,1329.1494930017507,1657.162920000701,1329.1494930017507,1985.1763469996513,126.5,0.013885961680731588,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_326,2,0,2600.0,2745.4684424992593,2570.9498849973897,2919.9870000011288,223.5,0.013885961680731588,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_327,2,0,2718.42008800013,2822.7306680018955,2718.42008800013,2927.041248003661,1146.5,0.013885961680731588,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_328,2,2,321.0017750025145,1464.5402780006407,321.0017750025145,2608.078780998767,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_33,1,1,1888.7168770015705,1888.7168770015705,1888.7168770015705,1888.7168770015705,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_33,2,2,610.0,986.5417820001312,606.2982190051116,1366.7853449951508,29.0,0.013885961680731588,0.013885961680731588,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_330,2,2,1419.755451999663,2686.7673179986014,1419.755451999663,3953.77918399754,29.0,0.013885961680731588,0.013885961680731588,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_331,3,2,1500.0,1785.8572226662848,1138.4137509958236,2715.9692170025664,94.0,0.02082894252109738,0.013885961680731588,1500,1500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_332,2,1,2613.04175999976,3246.474041498004,2613.04175999976,3879.9063229962485,588.5,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_334,1,0,819.0381379972678,819.0381379972678,819.0381379972678,819.0381379972678,54.0,0.006942980840365794,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/data/user_334,2,1,750.0,1486.38070999732,747.103485999105,2225.657933995535,588.0,0.013885961680731588,0.006942980840365794,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/data/user_335,1,1,1524.1381810046732,1524.1381810046732,1524.1381810046732,1524.1381810046732,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_336,1,1,204.38119099708274,204.38119099708274,204.38119099708274,204.38119099708274,29.0,0.006942980840365794,0.006942980840365794,200,200,200,200,200,200,200,200,200,200,200
GET,/data/user_339,6,4,1700.0,1870.7464953355764,1139.9421169990092,2697.3767830058932,248.0,0.04165788504219476,0.027771923361463176,2100,2100,2200,2200,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_34,1,1,1539.8035919934046,1539.8035919934046,1539.8035919934046,1539.8035919934046,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_340,2,2,1400.0,1957.999252503214,1376.2499840013334,2539.7485210050945,29.0,0.013885961680731588,0.013885961680731588,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_341,1,1,1933.7764349984354,1933.7764349984354,1933.7764349984354,1933.7764349984354,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/data/user_342,1,0,1490.231934003532,1490.231934003532,1490.231934003532,1490.231934003532,54.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_342,2,2,2600.0,2629.973755996616,2587.6687049967586,2672.2788069964736,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_344,1,0,1345.2440339970053,1345.2440339970053,1345.2440339970053,1345.2440339970053,224.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_345,1,0,2429.772661002062,2429.772661002062,2429.772661002062,2429.772661002062,224.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_347,6,5,1500.0,1899.115357001089,1357.04576200078,2678.7408070013043,61.5,0.04165788504219476,0.03471490420182897,1800,1800,2600,2600,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_349,1,1,2294.9752470012754,2294.9752470012754,2294.9752470012754,2294.9752470012754,29.0,0.006942980840365794,0.006942980840365794,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/data/user_350,2,1,1400.0,2836.332927501644,1355.3966380059137,4317.269216997374,126.5,0.013885961680731588,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
DELETE,/data/user_351,1,0,1599.010163001367,1599.010163001367,1599.010163001367,1599.010163001367,54.0,0.006942980840365794,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_355,2,2,191.52271999337245,1166.7959024998709,191.52271999337245,2142.0690850063693,29.0,0.013885961680731588,0.013885961680731588,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_356,3,1,2700.0,2824.272555000789,1896.5876330039464,3879.597671002557,467.0,0.02082894252109738,0.006942980840365794,2700,2700,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_357,2,1,1500.0,2167.262455001037,1476.7001190048177,2857.824790997256,126.5,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_359,1,1,2604.7279679987696,2604.7279679987696,2604.7279679987696,2604.7279679987696,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_361,3,2,2500.0,2661.8150879997606,1518.833390000509,3950.1151419972302,3474.0,0.02082894252109738,0.013885961680731588,2500,2500,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_362,3,3,1100.0,899.0023869967748,266.0592909960542,1293.672453997715,29.0,0.02082894252109738,0.02082894252109738,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_363,1,0,1228.677103004884,1228.677103004884,1228.677103004884,1228.677103004884,222.0,0.006942980840365794,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_364,3,2,1524.32896400569,1726.3297103345394,1524.32896400569,2115.3827969974373,93.66666666666667,0.02082894252109738,0.013885961680731588,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_366,1,1,2601.916584993887,2601.916584993887,2601.916584993887,2601.916584993887,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_367,3,3,2100.0,2254.5737899975697,1932.8002109978115,2691.034691997629,29.0,0.02082894252109738,0.02082894252109738,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_368,1,1,1979.3232570009422,1979.3232570009422,1979.3232570009422,1979.3232570009422,29.0,0.006942980840365794,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_370,2,2,1429.024538003432,1473.632485503913,1429.024538003432,1518.2404330043937,29.0,0.013885961680731588,0.013885961680731588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_371,3,2,1900.0,1493.0157869991187,479.3563119965256,2117.249882998294,94.0,0.02082894252109738,0.013885961680731588,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_372,3,2,1500.0,1415.21982766911,322.333278003498,2430.5145570033346,402.0,0.02082894252109738,0.013885961680731588,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_373,1,1,1490.9215109946672,1490.9215109946672,1490.9215109946672,1490.9215109946672,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_374,1,1,1695.7377810031176,1695.7377810031176,1695.7377810031176,1695.7377810031176,29.0,0.006942980840365794,0.006942980840365794,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_377,1,1,1372.1667150020949,1372.1667150020949,1372.1667150020949,1372.1667150020949,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_378,1,1,3081.748796001193,3081.748796001193,3081.748796001193,3081.748796001193,29.0,0.006942980840365794,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_379,1,1,1697.7664439982618,1697.7664439982618,1697.7664439982618,1697.7664439982618,29.0,0.006942980840365794,0.006942980840365794,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_380,1,0,2902.5257949979277,2902.5257949979277,2902.5257949979277,2902.5257949979277,224.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/data/user_381,1,1,3102.589984999213,3102.589984999213,3102.589984999213,3102.589984999213,29.0,0.006942980840365794,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_381,4,2,1500.0,1838.9487199983705,1258.5230309996405,2601.376900995092,357.5,0.027771923361463176,0.013885961680731588,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_382,1,0,2912.362219998613,2912.362219998613,2912.362219998613,2912.362219998613,224.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_383,1,0,2435.9290819993475,2435.9290819993475,2435.9290819993475,2435.9290819993475,10363.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_384,3,1,1200.0,1613.9117049994336,1061.1482139938744,2577.4836679993314,159.0,0.02082894252109738,0.006942980840365794,1200,1200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_385,1,0,2545.102656004019,2545.102656004019,2545.102656004019,2545.102656004019,224.0,0.006942980840365794,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_386,1,1,1257.785456997226,1257.785456997226,1257.785456997226,1257.785456997226,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_388,1,1,2933.6359110020567,2933.6359110020567,2933.6359110020567,2933.6359110020567,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_389,3,2,1500.0,1461.987077665981,1335.2191769954516,1530.342025005666,94.0,0.02082894252109738,0.013885961680731588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_390,1,1,1751.3121279989718,1751.3121279989718,1751.3121279989718,1751.3121279989718,29.0,0.006942980840365794,0.006942980840365794,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_391,1,1,2875.8245400022133,2875.8245400022133,2875.8245400022133,2875.8245400022133,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_392,2,1,1540.4113420008798,2110.289640000701,1540.4113420008798,2680.1679380005226,588.0,0.013885961680731588,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_394,1,0,2722.1914409965393,2722.1914409965393,2722.1914409965393,2722.1914409965393,224.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_396,1,0,1423.7142710044282,1423.7142710044282,1423.7142710044282,1423.7142710044282,1147.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_397,3,1,2600.0,2379.0757293318165,1486.1692129998119,3091.3065929998993,466.6666666666667,0.02082894252109738,0.006942980840365794,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_398,1,1,1358.6394939993625,1358.6394939993625,1358.6394939993625,1358.6394939993625,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_4,2,2,1446.3042439965648,2161.1611649968836,1446.3042439965648,2876.0180859972024,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_40,2,1,1500.0,1524.4062214987935,1456.4352289962699,1592.377214001317,126.0,0.013885961680731588,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_400,1,0,1896.9287959989742,1896.9287959989742,1896.9287959989742,1896.9287959989742,223.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
