Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_304,50,38,3,7.855057319829939,1.1131700011901557,97.44034299365012,168.14,0.30051869880616044,0.22839421109268193,3,4,5,6,19,25,97,97,97,97,97
DELETE,/data/user_305,2,1,1.4356859974213876,2.350479000597261,1.4356859974213876,3.265272003773134,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_305,48,34,3,6.822619916420081,1.4367910043802112,52.912742998159956,84.83333333333333,0.288497950853914,0.2043527151881891,3,4,5,5,21,29,53,53,53,53,53
DELETE,/data/user_306,3,2,3,2.9838083355571143,2.106036998156924,4.096994001884013,46.0,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_306,45,41,3,6.424754288228643,1.0681799976737238,88.64792999520432,43.666666666666664,0.27046682892554436,0.24642533302105155,3,3,4,4,8,23,89,89,89,89,89
DELETE,/data/user_307,1,1,2.7087339985882863,2.7087339985882863,2.7087339985882863,2.7087339985882863,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_307,46,31,3,7.413601304269042,1.1711339975590818,75.18542899924796,1635.4782608695652,0.2764772029016676,0.18632159325981945,3,4,6,6,13,49,75,75,75,75,75
DELETE,/data/user_308,2,2,2.2196339996298775,4.151837001700187,2.2196339996298775,6.084040003770497,29.0,0.012020747952246417,0.012020747952246417,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_308,32,25,3,6.1255233752035565,1.1089120016549714,52.22479200165253,2289.78125,0.19233196723594267,0.15025934940308022,3,5,5,6,11,29,52,52,52,52,52
DELETE,/data/user_309,3,1,3,2.5277013313219263,0.8301229972857982,3.6008629977004603,45.666666666666664,0.018031121928369625,0.006010373976123209,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_309,35,27,3,10.76202820051029,1.2260810035513714,113.61768399365246,151.34285714285716,0.2103630891643123,0.16228009735532664,3,5,7,9,30,58,110,110,110,110,110
DELETE,/data/user_31,7,4,3,10.729050429030654,1.7145730016636662,56.914704997325316,39.714285714285715,0.04207261783286246,0.024041495904492834,3,3,6,6,57,57,57,57,57,57,57
GET,/data/user_31,58,43,4,14.043205275936936,1.0234150031465106,201.46110099449288,78.27586206896552,0.3486016906151461,0.25844608097329796,4,5,7,8,44,86,86,200,200,200,200
DELETE,/data/user_310,5,4,3,6.764037198445294,2.0122969945077784,24.34183700097492,34.0,0.030051869880616044,0.024041495904492834,3,3,3,24,24,24,24,24,24,24,24
GET,/data/user_310,46,33,3,13.767147761783512,0.9538540034554899,122.63022299885051,544.3478260869565,0.2764772029016676,0.19834234121206587,4,4,7,14,50,87,120,120,120,120,120
GET,/data/user_311,44,30,3,5.622859954945108,0.8269110039691441,88.38877100060927,112.04545454545455,0.26445645494942116,0.18031121928369626,3,4,5,6,8,10,88,88,88,88,88
DELETE,/data/user_312,1,1,3.565133003576193,3.565133003576193,3.565133003576193,3.565133003576193,29.0,0.006010373976123209,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_312,38,30,3,7.35634576343919,0.9883489983621985,88.58416900329757,69.8157894736842,0.22839421109268193,0.18031121928369626,3,5,5,5,17,46,89,89,89,89,89
DELETE,/data/user_313,4,4,2,3.1304855019698152,0.9732969992910512,6.181698001455516,29.0,0.024041495904492834,0.024041495904492834,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_313,36,26,3,4.6198301390379335,1.201805003802292,22.652293999271933,314.1111111111111,0.2163734631404355,0.15626972337920342,3,4,6,6,9,17,23,23,23,23,23
DELETE,/data/user_314,3,2,7,56.3876626668692,4.060658000526018,158.56826699746307,37.333333333333336,0.018031121928369625,0.012020747952246417,7,7,160,160,160,160,160,160,160,160,160
GET,/data/user_314,43,36,3,15.042730696941996,1.3239760010037571,145.6449320030515,59.95348837209303,0.25844608097329796,0.2163734631404355,3,4,5,10,31,110,150,150,150,150,150
DELETE,/data/user_315,3,3,2,1.9003090007269445,0.9690459992270917,3.0530459989677183,29.0,0.018031121928369625,0.018031121928369625,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_315,37,25,3,7.260574242045058,1.011552994896192,90.18457699858118,266.94594594594594,0.2223838371165587,0.15025934940308022,3,4,5,5,9,59,90,90,90,90,90
DELETE,/data/user_316,6,5,7,24.818273000467645,1.3431929983198643,82.85126899863826,37.5,0.03606224385673925,0.030051869880616044,7,7,49,49,83,83,83,83,83,83,83
GET,/data/user_316,33,32,3,3.5070429393354887,0.8805929974187165,12.977229998796247,31.272727272727273,0.19834234121206587,0.19233196723594267,3,4,4,5,6,9,13,13,13,13,13
DELETE,/data/user_317,4,3,2,4.82019474839035,1.6479559999424964,10.593656996206846,35.25,0.024041495904492834,0.018031121928369625,5,5,11,11,11,11,11,11,11,11,11
GET,/data/user_317,46,38,3,12.33289328229148,1.1256599973421544,138.59832500020275,502.45652173913044,0.2764772029016676,0.22839421109268193,3,5,6,8,44,56,140,140,140,140,140
DELETE,/data/user_318,8,7,3,27.505883998856007,1.0370480013079941,158.13201000128174,35.375,0.04808299180898567,0.04207261783286246,4,5,43,43,160,160,160,160,160,160,160
GET,/data/user_318,44,33,3,9.47929372721939,0.9096409994526766,81.87264599837363,265.29545454545456,0.26445645494942116,0.19834234121206587,3,4,5,5,22,55,82,82,82,82,82
DELETE,/data/user_319,3,3,17,84.36511000036262,2.4083669995889068,233.5906719963532,29.0,0.018031121928369625,0.018031121928369625,17,17,230,230,230,230,230,230,230,230,230
GET,/data/user_319,45,28,3,13.62167668848997,1.288472005398944,98.53835900139529,246.35555555555555,0.27046682892554436,0.16829047133144984,3,5,8,10,54,90,99,99,99,99,99
GET,/data/user_32,43,27,3,12.320393092692072,0.895676996151451,216.97057400160702,3188.046511627907,0.25844608097329796,0.16228009735532664,3,4,5,6,20,42,220,220,220,220,220
DELETE,/data/user_320,1,0,2.5355830002808943,2.5355830002808943,2.5355830002808943,2.5355830002808943,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_320,39,32,3,14.907298820244018,1.2119390012230724,116.83818099845666,417.97435897435895,0.23440458506880513,0.19233196723594267,3,6,9,19,52,93,120,120,120,120,120
GET,/data/user_321,42,29,3,10.186398332734825,1.0025230003520846,139.4166280006175,375.0,0.25243570699717477,0.17430084530757306,3,4,5,6,30,43,140,140,140,140,140
DELETE,/data/user_322,6,5,3,20.282396163869027,1.4168529960443266,109.91498200019123,41.833333333333336,0.03606224385673925,0.030051869880616044,3,3,3,3,110,110,110,110,110,110,110
GET,/data/user_322,46,38,3,9.34672823859728,1.1082249984610826,103.89146100351354,60.891304347826086,0.2764772029016676,0.22839421109268193,3,4,4,4,34,57,100,100,100,100,100
DELETE,/data/user_323,3,3,3,2.7281236665051742,1.0765350016299635,4.367811998235993,29.0,0.018031121928369625,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_323,45,29,3,8.537088733444559,0.9162990027107298,174.4598900040728,98.24444444444444,0.27046682892554436,0.17430084530757306,3,5,6,7,10,17,170,170,170,170,170
DELETE,/data/user_324,3,3,3,18.360383333250258,1.4287429949035868,50.61027500050841,29.0,0.018031121928369625,0.018031121928369625,3,3,51,51,51,51,51,51,51,51,51
GET,/data/user_324,43,28,3,9.601910116163157,1.4046020005480386,159.90853399853222,182.7674418604651,0.25844608097329796,0.16829047133144984,3,4,5,6,10,18,160,160,160,160,160
DELETE,/data/user_325,3,2,3,2.8953126675332896,2.6689570004236884,3.3422920023440383,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_325,59,42,3,9.310648118548285,0.9998259993153624,116.15769900527084,1224.5593220338983,0.3546120645912693,0.25243570699717477,3,4,5,6,22,54,94,120,120,120,120
DELETE,/data/user_326,2,1,4,4.842356502194889,3.822935002972372,5.861778001417406,41.5,0.012020747952246417,0.006010373976123209,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_326,50,38,3,10.884461700188695,1.1857160061481409,173.20131399901584,74.88,0.30051869880616044,0.22839421109268193,3,5,5,7,20,30,170,170,170,170,170
DELETE,/data/user_327,4,3,1.0147990033146925,1.7267644998355536,1.0147990033146925,2.5558460038155317,41.75,0.024041495904492834,0.018031121928369625,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_327,38,32,2,6.677835999366117,1.0170979949180037,54.33998299849918,1125.3684210526317,0.22839421109268193,0.19233196723594267,3,4,5,6,15,45,54,54,54,54,54
DELETE,/data/user_328,5,4,5,12.63416559813777,1.402565001626499,47.94134899566416,39.2,0.030051869880616044,0.024041495904492834,5,7,7,48,48,48,48,48,48,48,48
GET,/data/user_328,37,28,3,6.121294000115233,0.8908140007406473,49.45740599941928,74.4054054054054,0.2223838371165587,0.16829047133144984,3,4,5,6,19,30,49,49,49,49,49
DELETE,/data/user_329,3,2,2,2.7000039990525693,1.9951270005549304,3.619746996264439,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_329,33,22,3,6.512464725925714,1.134325997554697,47.95902699697763,92.93939393939394,0.19834234121206587,0.13222822747471058,3,4,4,6,17,41,48,48,48,48,48
DELETE,/data/user_33,6,5,3,5.343312499462627,1.6136740014189854,9.533173993986566,33.166666666666664,0.03606224385673925,0.030051869880616044,7,7,8,8,10,10,10,10,10,10,10
GET,/data/user_33,48,36,3,9.205570480238142,1.109693999751471,175.60005900304532,76.52083333333333,0.288497950853914,0.2163734631404355,3,3,5,6,10,35,180,180,180,180,180
DELETE,/data/user_330,1,0,2.4882379948394373,2.4882379948394373,2.4882379948394373,2.4882379948394373,54.0,0.006010373976123209,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_330,41,29,2,7.356405243981721,1.133600999310147,60.0738189968979,331.9268292682927,0.24642533302105155,0.17430084530757306,2,3,4,5,22,41,60,60,60,60,60
DELETE,/data/user_331,1,1,3.2363930004066788,3.2363930004066788,3.2363930004066788,3.2363930004066788,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_331,30,21,3,3.8590196672885213,0.8659470040583983,29.001135000726208,87.46666666666667,0.18031121928369626,0.12621785349858738,3,3,4,5,7,8,29,29,29,29,29
DELETE,/data/user_332,2,2,2.2742729997844435,2.937848497822415,2.2742729997844435,3.6014239958603866,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_332,49,31,4,11.4355537752628,1.1377260016161017,190.47166100062896,100.57142857142857,0.2945083248300372,0.18632159325981945,4,4,5,6,24,43,190,190,190,190,190
DELETE,/data/user_333,2,2,2.415900999039877,3.4446710014890414,2.415900999039877,4.4734410039382055,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_333,40,20,3,6.151116200089746,1.2052819947712123,42.793927001184784,125.8,0.24041495904492835,0.12020747952246418,3,5,5,6,12,40,43,43,43,43,43
DELETE,/data/user_334,3,2,4,10.979186001350172,1.2919650034746155,27.53844700055197,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,28,28,28,28,28,28,28,28,28
GET,/data/user_334,43,27,3,6.3828940931057865,1.2851459978264757,58.18882000312442,100.5813953488372,0.25844608097329796,0.16228009735532664,3,5,5,6,11,16,58,58,58,58,58
DELETE,/data/user_335,1,1,201.00554900272982,201.00554900272982,201.00554900272982,201.00554900272982,29.0,0.006010373976123209,0.006010373976123209,200,200,200,200,200,200,200,200,200,200,200
GET,/data/user_335,51,34,2,4.24428813743825,1.0501199940335937,28.169881996291224,184.50980392156862,0.30652907278228364,0.2043527151881891,2,4,4,5,8,17,19,28,28,28,28
DELETE,/data/user_336,6,6,3,2.868482331299068,1.2231419968884438,4.539317000308074,29.0,0.03606224385673925,0.03606224385673925,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_336,52,33,3,8.893235826830137,0.9639449999667704,107.69513899867889,100.09615384615384,0.31253944675840684,0.19834234121206587,3,4,4,5,18,64,66,110,110,110,110
DELETE,/data/user_337,4,2,4,3.6953117523808032,1.3746980039286427,4.842070004087873,41.5,0.024041495904492834,0.012020747952246417,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_337,53,43,3,8.769382867508542,1.1386810001567937,134.5197479968192,637.6415094339623,0.31854982073453003,0.25844608097329796,3,4,4,5,22,37,53,130,130,130,130
DELETE,/data/user_338,3,2,2,15.898664668687465,1.476081000873819,44.42314200423425,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,44,44,44,44,44,44,44,44,44
GET,/data/user_338,61,46,3,7.935410557499873,1.135388003604021,135.61961400409928,1480.032786885246,0.3666328125435157,0.2764772029016676,3,4,5,5,8,19,100,140,140,140,140
DELETE,/data/user_339,2,1,3,15.130731997487601,2.5082849970203824,27.75317899795482,41.5,0.012020747952246417,0.006010373976123209,28,28,28,28,28,28,28,28,28,28,28
GET,/data/user_339,35,26,3,5.901687000212925,1.3016119992244057,51.6751520044636,78.65714285714286,0.2103630891643123,0.15626972337920342,3,5,5,6,13,22,52,52,52,52,52
DELETE,/data/user_34,3,2,6,5.828894332807977,2.153164998162538,9.667783000622876,46.0,0.018031121928369625,0.012020747952246417,6,6,10,10,10,10,10,10,10,10,10
GET,/data/user_34,30,24,3,8.173518600475896,1.4407850030693226,57.9402739967918,126.33333333333333,0.18031121928369626,0.144248975426957,3,4,6,10,22,55,58,58,58,58,58
DELETE,/data/user_340,2,1,4.403129001730122,12.887235501693795,4.403129001730122,21.371342001657467,41.5,0.012020747952246417,0.006010373976123209,21,21,21,21,21,21,21,21,21,21,21
GET,/data/user_340,50,36,3,7.656954239937477,1.2186349995317869,56.35451299895067,82.38,0.30051869880616044,0.2163734631404355,3,5,6,7,22,41,56,56,56,56,56
DELETE,/data/user_341,2,1,2.147008002793882,2.405821498541627,2.147008002793882,2.664634994289372,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_341,38,26,3,8.476331736586106,1.201241000671871,88.89147900481476,90.52631578947368,0.22839421109268193,0.15626972337920342,3,4,5,6,12,56,89,89,89,89,89
DELETE,/data/user_342,1,0,1.9418969968683086,1.9418969968683086,1.9418969968683086,1.9418969968683086,54.0,0.006010373976123209,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_342,43,30,3,4.997952418878328,0.9102320036618039,32.5466759968549,87.95348837209302,0.25844608097329796,0.18031121928369626,3,4,5,6,8,20,33,33,33,33,33
DELETE,/data/user_343,2,2,3,4.8351690020354,2.6547689994913526,7.015569004579447,29.0,0.012020747952246417,0.012020747952246417,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_343,48,39,3,10.081469166379975,1.156056001491379,181.77205500251148,699.2083333333334,0.288497950853914,0.23440458506880513,3,4,5,6,14,59,180,180,180,180,180
DELETE,/data/user_344,4,3,1.4070780016481876,2.8179600012663286,1.4070780016481876,4.865973001869861,35.25,0.024041495904492834,0.018031121928369625,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_344,55,38,3,5.287092909036966,1.0378719962318428,48.85338000167394,172.96363636363637,0.3305705686867765,0.22839421109268193,3,4,4,4,6,32,45,49,49,49,49
DELETE,/data/user_345,1,1,4.953235998982564,4.953235998982564,4.953235998982564,4.953235998982564,29.0,0.006010373976123209,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_345,46,29,3,10.661078260771161,1.0978409991366789,92.07795400288887,822.5,0.2764772029016676,0.17430084530757306,3,4,5,5,25,73,92,92,92,92,92
DELETE,/data/user_346,6,5,3,9.390985000209184,2.0389040000736713,31.99780100112548,37.5,0.03606224385673925,0.030051869880616044,6,6,11,11,32,32,32,32,32,32,32
GET,/data/user_346,45,31,3,5.144334821994158,0.9996449953177944,29.45000999898184,109.4888888888889,0.27046682892554436,0.18632159325981945,3,4,5,5,12,24,29,29,29,29,29
DELETE,/data/user_347,4,2,3,4.862748499363079,1.2549879975267686,8.737667005334515,41.5,0.024041495904492834,0.012020747952246417,6,6,9,9,9,9,9,9,9,9,9
GET,/data/user_347,46,35,3,7.12317654372031,0.943402003031224,95.62112099956721,134.7608695652174,0.2764772029016676,0.2103630891643123,3,4,4,5,11,44,96,96,96,96,96
DELETE,/data/user_348,5,5,2,2.6760699998703785,1.2590610058396123,5.447810995974578,29.0,0.030051869880616044,0.030051869880616044,2,4,4,5,5,5,5,5,5,5,5
GET,/data/user_348,39,31,3,14.53432382083683,0.9719209992908873,88.94593400327722,1108.923076923077,0.23440458506880513,0.18632159325981945,3,5,5,7,70,82,89,89,89,89,89
DELETE,/data/user_349,2,1,1.4522089986712672,1.854234502388863,1.4522089986712672,2.2562600061064586,41.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_349,50,30,2,9.687446859898046,1.0257720059598796,126.49432000034722,106.66,0.30051869880616044,0.18031121928369626,2,4,4,5,20,50,130,130,130,130,130
DELETE,/data/user_35,3,2,4,3.7990850032656454,2.959368001029361,4.896994003502186,46.0,0.018031121928369625,0.012020747952246417,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_35,51,44,3,9.249801450755958,1.2160770056652837,145.2196250029374,71.33333333333333,0.30652907278228364,0.26445645494942116,3,5,5,6,13,44,78,150,150,150,150
DELETE,/data/user_350,3,2,2,5.194519333599601,1.8860060008591972,11.207579998881556,46.0,0.018031121928369625,0.012020747952246417,2,2,11,11,11,11,11,11,11,11,11
GET,/data/user_350,40,30,3,3.811642399705306,0.8312490026582964,11.281679995590821,236.7,0.24041495904492835,0.18031121928369626,3,4,5,5,8,9,11,11,11,11,11
DELETE,/data/user_351,1,1,1.1023390034097247,1.1023390034097247,1.1023390034097247,1.1023390034097247,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_351,46,32,3,6.246139630884104,1.0873779974645004,50.03376999957254,108.28260869565217,0.2764772029016676,0.19233196723594267,3,3,5,5,19,22,50,50,50,50,50
DELETE,/data/user_352,3,1,4,4.333064001305805,3.0993769978522323,5.607951999991201,54.333333333333336,0.018031121928369625,0.006010373976123209,4,4,6,6,6,6,6,6,6,6,6
GET,/data/user_352,41,40,3,5.8245501710278,1.3906029998906888,55.17920300189871,30.024390243902438,0.24642533302105155,0.24041495904492835,3,4,4,5,12,14,55,55,55,55,55
DELETE,/data/user_353,2,1,2,2.839971497451188,1.7229749937541783,3.956968001148198,41.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_353,35,27,3,4.847576485397959,0.999601004878059,21.399374003522098,72.28571428571429,0.2103630891643123,0.16228009735532664,3,4,5,5,14,21,21,21,21,21,21
DELETE,/data/user_354,4,2,4,18.459536751834094,2.747964004811365,47.963841003365815,41.5,0.024041495904492834,0.012020747952246417,19,19,48,48,48,48,48,48,48,48,48
GET,/data/user_354,41,32,2,2.727151926991632,0.8915540020097978,10.956751997582614,206.29268292682926,0.24642533302105155,0.19233196723594267,2,3,3,4,5,5,11,11,11,11,11
DELETE,/data/user_355,3,2,3,3.684042332073053,2.308759001607541,5.3423629942699336,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_355,59,47,3,7.209436270956865,1.1037299991585314,57.38855699746637,65.83050847457628,0.3546120645912693,0.2824875768777908,3,4,6,7,21,42,43,57,57,57,57
DELETE,/data/user_356,3,2,4,3.5863623343175277,1.6236939991358668,4.79378300224198,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_356,42,24,3,6.223652048079419,1.1293699935777113,50.09881499427138,244.47619047619048,0.25243570699717477,0.144248975426957,3,4,5,5,8,26,50,50,50,50,50
DELETE,/data/user_357,3,3,3,4.519850665625806,1.6544399986742064,9.085315999982413,29.0,0.018031121928369625,0.018031121928369625,3,3,9,9,9,9,9,9,9,9,9
GET,/data/user_357,47,33,3,6.954405085707549,0.9657699993113056,71.24238200049149,283.6170212765957,0.2824875768777908,0.19834234121206587,3,5,6,6,15,36,71,71,71,71,71
DELETE,/data/user_358,2,2,2.4544980042264797,3.798827001446625,2.4544980042264797,5.143155998666771,29.0,0.012020747952246417,0.012020747952246417,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_358,49,31,2,3.2484716124302824,0.9472390011069365,8.533305001037661,100.63265306122449,0.2945083248300372,0.18632159325981945,2,3,4,5,7,8,9,9,9,9,9
DELETE,/data/user_359,3,1,7,13.739844000762483,2.781267001410015,31.38392999971984,45.666666666666664,0.018031121928369625,0.006010373976123209,7,7,31,31,31,31,31,31,31,31,31
GET,/data/user_359,42,30,3,6.843409999592474,0.9740549940033816,67.7567880047718,84.0952380952381,0.25243570699717477,0.18031121928369626,3,4,5,5,9,29,68,68,68,68,68
DELETE,/data/user_36,2,2,1.3397589937085286,1.6979934953269549,1.3397589937085286,2.056227996945381,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_36,32,21,3,9.085692406870294,1.3643820057041012,73.6886169979698,95.53125,0.19233196723594267,0.12621785349858738,3,4,6,6,22,60,74,74,74,74,74
DELETE,/data/user_360,3,2,3,4.315758002727914,2.8625670020119287,7.085470002493821,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,7,7,7,7,7,7,7,7,7
GET,/data/user_360,44,32,2,5.454446386052454,0.9555659999023192,58.74137100181542,228.63636363636363,0.26445645494942116,0.19233196723594267,2,3,4,5,9,12,59,59,59,59,59
DELETE,/data/user_361,7,5,4,4.9271245703234205,1.3003860003664158,13.234439000370912,43.57142857142857,0.04207261783286246,0.030051869880616044,4,5,6,6,13,13,13,13,13,13,13
GET,/data/user_361,56,41,3,5.76181480339853,1.035266999679152,78.12931000080425,244.39285714285714,0.3365809426628997,0.24642533302105155,3,4,5,5,8,9,55,78,78,78,78
DELETE,/data/user_362,4,4,3,10.81544549924729,1.4902580005582422,26.15671399689745,29.0,0.024041495904492834,0.024041495904492834,13,13,26,26,26,26,26,26,26,26,26
GET,/data/user_362,43,29,4,9.48808179084661,1.0543890020926483,86.06589800183428,178.37209302325581,0.25844608097329796,0.17430084530757306,4,5,6,6,29,53,86,86,86,86,86
DELETE,/data/user_363,3,2,4,4.5608063325441135,1.4343400034704246,8.333810998010449,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,8,8,8,8,8,8,8,8,8
GET,/data/user_363,53,26,3,9.059661886773407,1.1015939962817356,99.75493800448021,162.9433962264151,0.31854982073453003,0.15626972337920342,3,4,6,7,27,51,56,100,100,100,100
DELETE,/data/user_364,3,3,6,10.671790667402092,3.3612280021770857,22.998594999080524,29.0,0.018031121928369625,0.018031121928369625,6,6,23,23,23,23,23,23,23,23,23
GET,/data/user_364,40,26,3,6.299988975479209,1.2121660038246773,57.77535300148884,97.25,0.24041495904492835,0.15626972337920342,3,4,5,6,9,54,58,58,58,58,58
DELETE,/data/user_365,2,0,2,15.273496002919273,1.6801630044938065,28.86682900134474,54.0,0.012020747952246417,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/data/user_365,45,24,3,3.604032645105488,1.013094006339088,8.644784000352956,386.5777777777778,0.27046682892554436,0.144248975426957,3,4,5,5,6,8,9,9,9,9,9
DELETE,/data/user_366,6,5,2,5.135762000766893,1.312094995228108,15.469393001694698,33.166666666666664,0.03606224385673925,0.030051869880616044,4,4,6,6,15,15,15,15,15,15,15
GET,/data/user_366,52,38,3,8.882960135451867,1.0141149978153408,198.5148690000642,205.8653846153846,0.31253944675840684,0.22839421109268193,4,4,4,5,9,18,69,200,200,200,200
DELETE,/data/user_367,1,0,4.396536998683587,4.396536998683587,4.396536998683587,4.396536998683587,54.0,0.006010373976123209,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_367,53,40,3,8.220203094407346,1.1366709950380027,74.91050200042082,146.1509433962264,0.31854982073453003,0.24041495904492835,3,4,5,7,10,55,72,75,75,75,75
GET,/data/user_368,37,25,3,8.664830134925118,0.9034409958985634,124.63463000312913,142.1081081081081,0.2223838371165587,0.15025934940308022,3,3,3,4,13,60,120,120,120,120,120
DELETE,/data/user_369,3,2,2,1.9968713313573971,1.302984994254075,2.9985579967615195,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_369,33,33,2,6.509133605559879,1.1637779971351847,48.18032999901334,24.0,0.19834234121206587,0.19834234121206587,2,3,4,5,28,30,48,48,48,48,48
GET,/data/user_37,47,32,3,13.972743063857978,0.9096939975279383,201.0920340035227,149.82978723404256,0.2824875768777908,0.19233196723594267,3,5,6,9,27,50,200,200,200,200,200
DELETE,/data/user_370,2,0,6,6.101736998971319,5.543595994822681,6.659878003119957,54.0,0.012020747952246417,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_370,33,26,3,8.105871514117373,1.0922729998128489,120.67364499671385,69.75757575757575,0.19834234121206587,0.15626972337920342,3,3,4,4,5,59,120,120,120,120,120
DELETE,/data/user_371,4,2,3,10.978554750181502,1.176687001134269,36.32869600551203,48.0,0.024041495904492834,0.012020747952246417,3,3,36,36,36,36,36,36,36,36,36
GET,/data/user_371,42,38,3,10.677395261674453,0.9560030011925846,197.4524869947345,46.833333333333336,0.25243570699717477,0.22839421109268193,3,4,4,5,7,54,200,200,200,200,200
DELETE,/data/user_372,5,3,4,9.296317600819748,1.4054820057936013,26.225720001093578,39.0,0.030051869880616044,0.018031121928369625,4,11,11,26,26,26,26,26,26,26,26
GET,/data/user_372,49,33,3,5.866873612459892,1.244480001332704,48.553414999332745,92.57142857142857,0.2945083248300372,0.19834234121206587,3,4,5,5,7,28,49,49,49,49,49
DELETE,/data/user_373,1,1,1.4382529989234172,1.4382529989234172,1.4382529989234172,1.4382529989234172,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_373,44,34,3,6.707491681895177,0.9801799969864078,87.9742350007291,73.31818181818181,0.26445645494942116,0.2043527151881891,3,4,5,5,8,13,88,88,88,88,88
DELETE,/data/user_374,2,1,4.416037001647055,7.048955503705656,4.416037001647055,9.681874005764257,54.5,0.012020747952246417,0.006010373976123209,10,10,10,10,10,10,10,10,10,10,10
GET,/data/user_374,39,25,3,9.08480394924155,1.0746130064944737,72.56349499948556,98.17948717948718,0.23440458506880513,0.15025934940308022,3,4,5,8,26,60,73,73,73,73,73
DELETE,/data/user_375,2,2,3.3844299978227355,3.41971599846147,3.3844299978227355,3.4550019991002046,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_375,38,26,3,4.203209316122076,0.9409359990968369,24.534233001759276,90.55263157894737,0.22839421109268193,0.15626972337920342,3,4,4,5,6,18,25,25,25,25,25
DELETE,/data/user_376,2,2,1.3338029966689646,4.510963499342324,1.3338029966689646,7.688124002015684,29.0,0.012020747952246417,0.012020747952246417,8,8,8,8,8,8,8,8,8,8,8
GET,/data/user_376,41,30,3,11.543744780327671,1.149727002484724,224.6636639974895,1228.0731707317073,0.24642533302105155,0.18031121928369626,3,4,5,5,19,34,220,220,220,220,220
DELETE,/data/user_377,2,2,4.2931260031764396,6.4601189988025,4.2931260031764396,8.62711199442856,29.0,0.012020747952246417,0.012020747952246417,9,9,9,9,9,9,9,9,9,9,9
