Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_31,2,2,1.9165260000590933,1.8973230007759412,1.878120001492789,1.9165260000590933,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_31,5,5,5,4.055419200085453,1.6884729993762448,6.016360999637982,29.0,0.04206504807346526,0.04206504807346526,5,5,5,6,6,6,6,6,6,6,6
GET,/data/user_310,6,6,2,2.684267833501508,1.8051300012302818,3.487828000288573,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_311,8,8,2,2.9083227495902975,1.521071000752272,4.975895999450586,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_312,2,2,2,3.7940959991829004,1.914955999382073,5.673235998983728,29.0,0.016826019229386105,0.016826019229386105,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_312,11,11,3,2.6394347273294856,1.218385999891325,3.62814100117248,29.0,0.09254310576162357,0.09254310576162357,3,3,3,3,3,4,4,4,4,4,4
DELETE,/data/user_313,1,1,2.0768289996340172,2.0768289996340172,2.0768289996340172,2.0768289996340172,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_313,11,11,3,3.104489545710914,1.2908339995192364,4.771769001308712,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,5,5,5,5,5,5
DELETE,/data/user_314,2,2,1.4887899997120257,2.4311554998348583,1.4887899997120257,3.373520999957691,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_314,6,6,3.8974409999354975,3.3952476663519824,2.481262999936007,3.8974409999354975,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_315,2,2,2,3.088542000114103,1.7355050003970973,4.441578999831108,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_315,14,14,3,4.08937950006865,1.3833039993187413,19.36829599981138,29.0,0.11778213460570272,0.11778213460570272,3,4,4,4,4,19,19,19,19,19,19
DELETE,/data/user_316,1,1,4.026376998808701,4.026376998808701,4.026376998808701,4.026376998808701,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_316,8,8,2,3.0863933748150885,1.7875700013973983,6.254339999941294,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_317,2,2,2,4.2111060001843725,1.6322470000886824,6.789965000280063,29.0,0.016826019229386105,0.016826019229386105,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_317,7,7,3,3.642147856745786,1.4816289985901676,5.275311999866972,29.0,0.05889106730285136,0.05889106730285136,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_318,1,1,4.494255999816232,4.494255999816232,4.494255999816232,4.494255999816232,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_318,9,9,2,2.3973235553664076,1.5916310003376566,3.6465469984250376,29.0,0.07571708653223747,0.07571708653223747,2,2,3,3,4,4,4,4,4,4,4
GET,/data/user_319,7,7,4,3.4890271433271534,2.476801000739215,4.148383999563521,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_32,10,10,3,3.5809132999929716,2.302601000337745,5.445021000923589,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_320,7,7,3,3.5635525715146548,2.958024999315967,5.320714000845328,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_321,1,1,1.8224920004286105,1.8224920004286105,1.8224920004286105,1.8224920004286105,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_321,11,11,3,4.345601636569799,2.1850700013601454,11.12801599992963,29.0,0.09254310576162357,0.09254310576162357,3,4,5,5,5,11,11,11,11,11,11
DELETE,/data/user_322,1,1,3.3063920000131475,3.3063920000131475,3.3063920000131475,3.3063920000131475,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_322,6,6,2,2.292768166322882,1.6450479997729417,3.6527590000332566,29.0,0.05047805768815831,0.05047805768815831,2,2,3,3,4,4,4,4,4,4,4
GET,/data/user_323,7,7,3,3.3348368568632787,1.3982219988974975,5.410406000009971,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_324,9,9,3,2.9433171107989944,1.0738689998106565,5.196313999476843,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_325,11,11,5,7.534480818569798,1.8403320009383606,20.345341001302586,29.0,0.09254310576162357,0.09254310576162357,5,5,15,15,19,20,20,20,20,20,20
GET,/data/user_326,14,14,3,3.143304928926227,1.8814060003933264,4.251997001119889,29.0,0.11778213460570272,0.11778213460570272,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_327,7,7,3,2.959114999872067,1.7223189988726517,3.7407380004879087,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_328,1,1,3.9916749992698897,3.9916749992698897,3.9916749992698897,3.9916749992698897,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_328,9,9,4,3.33250011135533,0.913686000785674,5.156685001566075,29.0,0.07571708653223747,0.07571708653223747,4,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_329,2,2,2,2.698810500987747,1.6256680009973934,3.771953000978101,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_329,7,7,3,3.4138582858369255,1.3519049989554333,5.926739999267738,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,6,6,6,6,6,6,6
GET,/data/user_33,8,8,2,2.4078873748294427,1.2914189992443426,3.6158299990347587,29.0,0.06730407691754442,0.06730407691754442,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_330,5,5,3,3.1474454004637664,2.219124999101041,4.586250001011649,29.0,0.04206504807346526,0.04206504807346526,3,3,3,5,5,5,5,5,5,5,5
GET,/data/user_331,9,9,3,3.3110612221207703,1.8726729995250935,4.100173999177059,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_332,1,1,1.8297829992661718,1.8297829992661718,1.8297829992661718,1.8297829992661718,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_332,6,6,4,3.9887766667258497,2.906478999648243,5.036057000324945,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_333,7,7,3,3.0638870001504466,1.192321000416996,4.475102001379128,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_334,6,6,3,3.331295499265252,1.948760998857324,4.25964999885764,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_335,2,2,4.047009999339934,4.801265999958559,4.047009999339934,5.555522000577184,29.0,0.016826019229386105,0.016826019229386105,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_335,14,14,4,3.5461083569836256,1.4514760005113203,5.494566999914241,29.0,0.11778213460570272,0.11778213460570272,4,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_336,1,1,2.3284430008061463,2.3284430008061463,2.3284430008061463,2.3284430008061463,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_336,7,7,4,3.6973979999207325,2.514936000807211,6.023767999067786,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,6,6,6,6,6,6,6
GET,/data/user_337,6,6,3,3.283257834179191,2.026023001235444,5.199811999773374,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_338,1,1,2.1881829998164903,2.1881829998164903,2.1881829998164903,2.1881829998164903,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_338,8,8,3,3.295465000292097,2.2967309996602125,4.732744000648381,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_339,4,4,2,3.049952999845118,1.3418829985312186,4.677067001466639,29.0,0.03365203845877221,0.03365203845877221,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_34,1,1,4.5030000001133885,4.5030000001133885,4.5030000001133885,4.5030000001133885,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_34,9,9,3,2.9884015556389283,1.723271001537796,4.070265998961986,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_340,1,1,2.8757529998983955,2.8757529998983955,2.8757529998983955,2.8757529998983955,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_340,6,6,3,3.3243736670556245,1.9375600004423177,4.543640001429594,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_341,13,13,3,2.8559383848075344,1.369493000311195,3.956394000852015,29.0,0.10936912499100968,0.10936912499100968,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_342,6,6,3,3.4545704999497198,2.1616039994114544,5.014841999582131,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_343,7,7,3,2.5691281433475006,1.1431600014475407,4.722220999610727,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,5,5,5,5,5,5,5
GET,/data/user_344,10,10,3,3.119007699933718,1.8244589991809335,4.790189999766881,29.0,0.08413009614693052,0.08413009614693052,3,3,4,5,5,5,5,5,5,5,5
GET,/data/user_345,6,6,3,3.172223499859683,1.6301350005960558,4.1070079987548525,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_346,9,9,3,2.8270496667472695,1.057855000908603,4.1982309994637035,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_347,1,1,5.511370000021998,5.511370000021998,5.511370000021998,5.511370000021998,29.0,0.008413009614693052,0.008413009614693052,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_347,7,7,3,3.3195495715127827,1.7637060009292327,5.881446000785218,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,6,6,6,6,6,6,6
GET,/data/user_348,11,11,3,3.0679853637345578,1.7034949996741489,4.6962050000729505,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,5,5,5,5,5,5
GET,/data/user_349,3,3,4,9.785376332729356,3.5092699999950128,22.280916999079636,29.0,0.025239028844079154,0.025239028844079154,4,4,22,22,22,22,22,22,22,22,22
GET,/data/user_35,7,7,3,2.7986595718435376,1.4742440016561886,4.264065000825212,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_350,9,9,3,2.785981000165015,1.4849759991193423,4.223722000460839,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_351,8,8,3,3.2901716249398305,1.9578449991968228,4.4877139989694115,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_352,7,7,3,2.792869857460443,1.339463000476826,4.163939000136452,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_353,1,1,3.213837999282987,3.213837999282987,3.213837999282987,3.213837999282987,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_353,6,6,3,3.2219198334739,1.3542930009862175,5.322172999512986,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_354,10,10,3,2.989922699998715,1.5806890005478635,4.106836000573821,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_355,8,8,3,3.3319359999950393,1.26884500059532,4.981965999832028,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_356,2,2,2,3.2626109996272135,1.7056289998436114,4.8195929994108155,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_356,4,4,3,3.5324359996593557,2.655775999301113,5.449880000014673,29.0,0.03365203845877221,0.03365203845877221,3,3,5,5,5,5,5,5,5,5,5
DELETE,/data/user_357,1,1,2.8649410014622845,2.8649410014622845,2.8649410014622845,2.8649410014622845,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_357,9,9,3,3.6679454444513087,2.1013539990235586,7.141915000829613,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,7,7,7,7,7,7,7
GET,/data/user_358,9,9,2,2.499470000354146,1.1540300001797732,4.6238340000854805,29.0,0.07571708653223747,0.07571708653223747,2,3,3,4,5,5,5,5,5,5,5
DELETE,/data/user_359,1,1,18.303851000382565,18.303851000382565,18.303851000382565,18.303851000382565,29.0,0.008413009614693052,0.008413009614693052,18,18,18,18,18,18,18,18,18,18,18
GET,/data/user_359,6,6,3,2.5605800001358148,1.914405000206898,3.430205000768183,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_36,5,5,4,3.6327610003354494,1.2347660012892447,5.509041000550496,29.0,0.04206504807346526,0.04206504807346526,4,4,4,6,6,6,6,6,6,6,6
GET,/data/user_360,8,8,3,3.1711716253539635,1.7677850009931717,4.998602000341634,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_361,9,9,3,3.235616888964109,1.6909930000110762,5.724193999412819,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,6,6,6,6,6,6,6
DELETE,/data/user_362,1,1,3.643998999905307,3.643998999905307,3.643998999905307,3.643998999905307,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_362,3,3,3,2.789520666434934,1.7361410009471,3.5552849985833745,29.0,0.025239028844079154,0.025239028844079154,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_363,5,5,4,4.207555799439433,2.303807999851415,5.585004999375087,29.0,0.04206504807346526,0.04206504807346526,4,5,5,6,6,6,6,6,6,6,6
DELETE,/data/user_364,1,1,4.225259999657283,4.225259999657283,4.225259999657283,4.225259999657283,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_364,10,10,2,2.8978843001823407,1.3842770003975602,5.363337999369833,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_365,5,5,3,2.874865400372073,1.5222120000544237,3.7994220001564827,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_366,1,1,3.0253019995143404,3.0253019995143404,3.0253019995143404,3.0253019995143404,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_366,7,7,4,4.637134285855739,2.178896000259556,10.330195000278763,29.0,0.05889106730285136,0.05889106730285136,4,5,5,5,10,10,10,10,10,10,10
DELETE,/data/user_367,1,1,3.6227230011718348,3.6227230011718348,3.6227230011718348,3.6227230011718348,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_367,11,11,3,3.947444545371003,1.35383599990746,16.316530000040075,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,16,16,16,16,16,16
GET,/data/user_368,11,11,3,5.995790181424871,2.3242900006152922,28.659962999881827,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,7,29,29,29,29,29,29
GET,/data/user_369,9,9,2,3.0577785552547234,1.356392000161577,4.958756000633002,29.0,0.07571708653223747,0.07571708653223747,2,4,5,5,5,5,5,5,5,5,5
GET,/data/user_37,6,6,3,2.955510999830343,1.522566999483388,4.700892999608186,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,5,5,5,5,5,5,5
DELETE,/data/user_370,1,1,4.905299001620733,4.905299001620733,4.905299001620733,4.905299001620733,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_370,12,12,3,3.178404749784628,1.5104340000107186,6.26992599973164,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,5,6,6,6,6,6,6
GET,/data/user_371,7,7,3,5.544122857307749,1.2775470004271483,21.33253800093371,29.0,0.05889106730285136,0.05889106730285136,3,3,5,5,21,21,21,21,21,21,21
GET,/data/user_372,9,9,2,2.6300817777761645,1.4492089994746493,5.247324999800185,29.0,0.07571708653223747,0.07571708653223747,2,2,3,3,5,5,5,5,5,5,5
GET,/data/user_373,11,11,3,2.8030757275701035,1.2997240010008682,5.258425000647549,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,5,5,5,5,5,5
DELETE,/data/user_374,1,1,3.7701210003433516,3.7701210003433516,3.7701210003433516,3.7701210003433516,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_374,3,3,3,3.903424332747818,2.51291699896683,6.31429399982153,29.0,0.025239028844079154,0.025239028844079154,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_375,5,5,4,3.282105000835145,2.481794999766862,4.270788000212633,29.0,0.04206504807346526,0.04206504807346526,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_376,7,7,4,3.7546721427393743,1.1237090002396144,5.660302998876432,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_377,13,13,3,3.55640176950636,2.0021839991386514,6.161798000903218,29.0,0.10936912499100968,0.10936912499100968,3,4,4,5,5,6,6,6,6,6,6
GET,/data/user_378,9,9,3,3.155608888846473,1.5194339994195616,4.745063999507693,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_379,9,9,2,2.829718333183943,1.7303989989159163,4.607668999597081,29.0,0.07571708653223747,0.07571708653223747,2,3,3,4,5,5,5,5,5,5,5
DELETE,/data/user_38,1,1,3.539552999427542,3.539552999427542,3.539552999427542,3.539552999427542,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_38,4,4,2,2.541291999477835,1.4885209984640824,3.698002999954042,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_380,1,1,2.1802119990752544,2.1802119990752544,2.1802119990752544,2.1802119990752544,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_380,9,9,3,2.418940666353188,1.3997579990245868,3.301822998764692,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_381,1,1,2.80128500162391,2.80128500162391,2.80128500162391,2.80128500162391,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_381,7,7,3,2.6619645715462474,1.6847960014274577,3.5071510010311613,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_382,5,5,3,3.026063399738632,1.482530999055598,4.562799000268569,29.0,0.04206504807346526,0.04206504807346526,3,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_383,1,1,3.5187520006729756,3.5187520006729756,3.5187520006729756,3.5187520006729756,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_383,6,6,2,2.3879223335825372,1.5191709990176605,3.6729450002894737,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_384,13,13,3,4.317558538297397,1.318013999480172,16.121053999086143,29.0,0.10936912499100968,0.10936912499100968,3,4,5,5,5,16,16,16,16,16,16
GET,/data/user_385,4,4,3,19.85534874984296,1.5341010002885014,71.12723699901835,29.0,0.03365203845877221,0.03365203845877221,4,4,71,71,71,71,71,71,71,71,71
GET,/data/user_386,8,8,3,3.749452999954883,1.6616829998383764,6.441737999921315,29.0,0.06730407691754442,0.06730407691754442,4,5,5,5,6,6,6,6,6,6,6
DELETE,/data/user_387,1,1,2.885148000132176,2.885148000132176,2.885148000132176,2.885148000132176,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_387,6,6,3,5.73004683368102,2.325801000552019,17.406451001079404,29.0,0.05047805768815831,0.05047805768815831,3,3,5,5,17,17,17,17,17,17,17
GET,/data/user_388,8,8,3,3.0893293744611583,2.089302999593201,4.589284999383381,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_389,1,1,3.008057999977609,3.008057999977609,3.008057999977609,3.008057999977609,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_389,6,6,4,3.5585626668156087,2.4050080010056263,4.119465998883243,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_39,1,1,3.066785000555683,3.066785000555683,3.066785000555683,3.066785000555683,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_39,5,5,3,2.794560999973328,1.9701330002135364,3.7403080004878575,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_390,6,6,3,4.269031666505422,2.2742350010958035,8.415079999394948,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,8,8,8,8,8,8,8
DELETE,/data/user_391,1,1,5.7659979993331945,5.7659979993331945,5.7659979993331945,5.7659979993331945,29.0,0.008413009614693052,0.008413009614693052,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_391,6,6,2,2.3068304999469547,1.3567989990406204,3.363769999850774,29.0,0.05047805768815831,0.05047805768815831,2,2,3,3,3,3,3,3,3,3,3
DELETE,/data/user_392,1,1,3.2518869993509725,3.2518869993509725,3.2518869993509725,3.2518869993509725,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_392,6,6,4,3.7658825003745733,2.1866650004085386,5.20624199998565,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_393,10,10,3,4.695335800170142,1.0861360005947063,22.3440390000178,29.0,0.08413009614693052,0.08413009614693052,3,4,4,5,22,22,22,22,22,22,22
GET,/data/user_394,7,7,3.938431000278797,3.2678185715277714,2.3212429987324867,3.938431000278797,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_395,1,1,2.2693689988955157,2.2693689988955157,2.2693689988955157,2.2693689988955157,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_395,7,7,4,3.656335142815286,2.05130399990594,4.805226000826224,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_396,8,8,4,3.516210000270803,1.582849999977043,4.538103999948362,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_397,2,2,3,2.8705825006909436,2.580934000434354,3.160231000947533,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_397,5,5,2,2.5286408003012184,1.8039240003417945,3.5930789999838453,29.0,0.04206504807346526,0.04206504807346526,2,3,3,4,4,4,4,4,4,4,4
GET,/data/user_398,11,11,3,3.102973726775169,1.729909999994561,5.712991998734651,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,6,6,6,6,6,6
GET,/data/user_399,11,11,3,3.4406636365350676,1.433265999366995,6.086940000386676,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_4,1,1,4.617319000317366,4.617319000317366,4.617319000317366,4.617319000317366,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_4,8,8,3,3.4609413751240936,1.4523489990097005,6.035350999809452,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_40,8,8,3,3.5908276247482718,2.2160409989737673,5.062828999143676,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_400,2,2,2.344212998650619,3.277830998740683,2.344212998650619,4.211448998830747,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_400,15,15,3,3.25716966666126,1.5394080000987742,5.957035000392352,29.0,0.12619514422039577,0.12619514422039577,3,3,4,4,6,6,6,6,6,6,6
DELETE,/data/user_401,1,1,2.035350998994545,2.035350998994545,2.035350998994545,2.035350998994545,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_401,6,6,2,4.466315500091393,1.5075130013428861,15.481959999306127,29.0,0.05047805768815831,0.05047805768815831,2,2,3,3,15,15,15,15,15,15,15
GET,/data/user_402,12,12,3,3.474928166421402,2.182813001127215,5.784828999821912,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,6,6,6,6,6,6
DELETE,/data/user_403,1,1,2.174385001126211,2.174385001126211,2.174385001126211,2.174385001126211,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_403,6,6,2,3.27600966617562,1.0341299985157093,5.733883999710088,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,6,6,6,6,6,6,6
DELETE,/data/user_404,1,1,2.79458099976182,2.79458099976182,2.79458099976182,2.79458099976182,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_404,6,6,3,6.0764605001774425,2.622668000185513,18.980287999511347,29.0,0.05047805768815831,0.05047805768815831,3,3,6,6,19,19,19,19,19,19,19
GET,/data/user_405,6,6,3,3.1131613329004417,1.5400969987240387,4.060903998833965,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_406,1,1,3.9856710009189555,3.9856710009189555,3.9856710009189555,3.9856710009189555,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_406,8,8,3,2.9314136247649003,1.7256890005228342,3.945294000004651,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_407,10,10,3,4.434682100327336,1.0857510005735094,18.710958000156097,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,19,19,19,19,19,19,19
GET,/data/user_408,6,6,3,3.133702833414039,2.1256630006973865,4.07599799837044,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_409,1,1,2.6274709998688195,2.6274709998688195,2.6274709998688195,2.6274709998688195,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_409,9,9,3,3.439416777635213,1.6630509999231435,4.494352999245166,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,4,4,4,4,4,4,4
